,adaptation,avg_isi,electrode_0_pa,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,seal_gohm,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vm_for_sag,vrest
10777,0.0021188272771247,11.146374704747087,-11.497406220250802,1.048797885790698,1.0324457432139342,13.199148038824791,1.0241514584519174,-65.40100096492341,-61.265329547506575,-65.7765468389021,164.8972123419651,0.0072168623422837,1.031679067457326,13.198217188810665,1.0233474069271986,16.896036830984237,16.23699189571739,23.321831019040264,98.61828724685596,0.0342310479822082,1.4275495102519802,1.3664663369837124,8.677956666666672,1.459455504672753,-43.27500228881838,-48.2760442097982,-77.00433989066154,7.3091133226918625,327.4079305487343,304.4395564253333,513.3982284695659,1.0313744764981383,13.197866762324171,1.0230531254071815,-37.61136438844713,-32.17020244669805,-47.24011340072475,1.0325150673308643,13.19924769089686,1.3262243327535208,-65.49050283911671,-61.332581328643016,-75.70463852382673,1.228346616328164,1.1115119301954004,1.3764881943616454,-86.93279838163237,-74.87045455253323
2026,0.189270757561758,52.71949968428097,-0.1523992625154271,0.0477953897898307,1.0785903531094632,5.750358383976541,1.025300572513791,-47.46596464353036,-47.72494056053587,-51.92892536576653,197.89819623793227,0.0284310136845396,1.0754080645351236,5.746243249072991,1.023469186962598,30.46335050195385,31.381592137662093,33.45310995529063,163.2205907389567,0.0501170566465124,1.856567204572094,1.084025,5.839734211420146,1.592888,-41.59375,-51.762943103892304,-71.1,21.05510326065721,147.34935476877237,118.12179841893364,797.0916816117941,1.0748158697215988,5.745588757392308,1.0230288710100008,-34.14712314866463,-33.01243022276945,-46.32915278562037,1.091842614676584,5.780091429904092,1.5753013845784132,-50.84701273885524,-51.69703690131521,-72.77925863291594,2.794011278887534,2.32493118452198,2.9413390916158777,-90.70302279830088,-71.19725370001802
2025,0.189270757561758,52.7300089782802,-0.4314087038130864,0.0423276614920997,1.0604708527515014,8.939756977590982,1.0252960826955697,-48.33665143513106,-45.67427331775859,-52.62584801876893,192.46130930899244,0.0224602483144295,1.0583633151353056,8.936099573897408,1.0234797753556135,29.1730530478711,24.450053193242976,31.976976119020183,157.450281215861,0.0340022010714083,1.5708397182224212,1.084025,9.014866875164335,1.592888,-41.59375,-49.87144054216799,-71.1,17.52491841707478,170.0,197.8927522311785,694.1250681092095,1.0578225253628648,8.935415925216157,1.0230484730778986,-34.06789496070559,-30.878236545878263,-47.10290837851275,1.0817064486667631,8.953494211422479,1.4728408932302244,-51.50382645596636,-50.00096912638766,-71.72989002608313,2.3933559397654234,1.869608634856959,2.726554634727284,-88.9247513715365,-70.9192696487778
101,0.0056672648155036,8.345897089646554,3.8950992976857433,1.206064598167091,1.026771161273551,12.063062900464612,1.0238396339244136,-66.48216044852222,-59.61076917423004,-65.80284194569104,138.84567078749654,0.0045569054064352,1.02624,12.062236294136149,1.023225,19.07645262491013,10.99367444915392,21.38950584894164,99.34421919382268,0.0271565651954003,1.3975362907089186,1.5624009262826384,33.05972,1.3757378062889232,-43.99893194642102,-73.2031326293945,-71.54115527946561,6.515478859923506,320.0,276.0287788753495,437.1801788083585,1.02596,12.06186484237947,1.022974363253183,-46.93881917382079,-34.50090403176315,-47.02366338725092,1.0267901466123193,12.184897710476967,1.3312377135125295,-66.58482822649171,-59.65752807235211,-70.05179948368385,1.2210686892049067,1.0267462853011216,1.26865725610867,-83.06551072317842,-69.90294517325499
11782,0.0265373896323647,85.32648429074733,2.1717766831074954,0.1724214818910793,1.2368504312073094,4.193219679602103,1.025560856883584,-50.68134247575481,-51.12500106973323,-53.90680292308401,175.21041570096244,0.0575669799173032,1.2333776741601463,4.189839414400156,1.0234727703618929,40.06164172987143,43.12157556393907,41.36670001390225,156.91989292242556,0.0580425610179377,1.64735053677647,1.2777172129921497,4.22851117905762,1.5328377614794584,-57.548309301199176,-57.50909932919103,-77.39877280539122,20.612954715591744,90.0,79.24720635057459,800.0,1.233029615880714,4.18929444629607,1.0230688639298953,-40.50196191972648,-40.29107878313425,-47.28635776786432,1.291968475379516,4.227821882585861,1.581657529537306,-58.048982373580685,-57.48462710036323,-77.43772911499521,4.051830849141073,4.118124620755285,4.084045740360156,-94.28143739689853,-76.90804337547954
16212,0.0249710301475217,28.5407016568012,-4.748916952701839,0.1569767457203963,1.0878567495149158,1.5018158966942,1.0243768023477622,-53.616268737476375,-54.551391890549496,-57.47306360855114,520.8001898708759,0.0182706795772539,1.0858863607909757,1.50054575301813,1.02334441649586,13.17035784584527,26.22866390925072,22.497415325088536,473.1206869803676,0.0441187243019438,1.802565905165273,1.440391,1.8730904756718247,1.6072399237782755,-54.37500152587892,-53.70145129470109,-62.17846969836933,47.55639851953017,10.0,12.007874686279106,229.484479715291,1.0854445670520785,1.5001192232691636,1.022976926725156,-42.46933177645241,-43.0363034210725,-42.75714208305413,1.08802436252826,1.5057200376275677,1.6117574056705413,-55.50000197711411,-55.13163674576968,-61.51465534952384,1.616946283002633,1.7985031474621354,1.6091139481545873,-99.15614948234308,-60.41763740909575
16217,0.0457053575368276,29.878602963466392,-11.32360927042463,0.3250499927328355,1.0764496819209155,2.146291693626805,1.0243288083619264,-59.14755317238064,-56.94825341518975,-60.64038551505115,368.75728681411175,0.0189959872585448,1.075447090770101,2.1451467773965747,1.0233771884897014,24.783563882600184,26.62346315068209,26.703192708906887,342.4832259813362,0.0500790086982505,1.874742736611368,1.440391,2.17177153440977,1.591479848077984,-52.55554390244544,-54.10257905804041,-67.47038584838688,31.004959825489504,30.0,28.102371490465625,266.64280748129823,1.0749711791517689,2.144622663641183,1.0230032872358186,-43.9963365070118,-40.93593239626435,-44.75968618046861,1.0774605150327388,2.146345294451752,1.5902812321689437,-59.46197938900728,-57.00888094031533,-69.00293472826988,1.5247661221797548,1.5247934626555628,1.495123314584767,-99.55291941462023,-65.03930944883821
4193,0.1685639149686391,36.247103678984296,1.1142181155157174,0.1222285097353243,1.076311345122074,5.872419676458841,1.0242698623413091,-57.335117780398726,-55.32887517402362,-59.87411920111408,204.51411347941453,0.0252447809087399,1.0753167322014066,5.871463485429062,1.0233681701775643,29.22614518194157,27.814616135922737,32.13773416970114,179.31159079331155,0.0459425467441353,1.72113668815076,1.34252159497046,4.682446379827975,1.4324251430341697,-52.3959639679128,-53.0929239072749,-72.53674339586806,17.546858949646438,100.453196405253,121.28231193908525,510.3597576267562,1.0749727834921452,5.87105146586107,1.0230236327453943,-43.3419131273855,-38.65082971379845,-45.02042032206099,1.0773168646184703,5.872485524177538,1.4420864023902809,-57.42443135351801,-55.74041191431225,-71.11760394378109,1.8945574391987905,1.7917733047984077,1.9483987580157864,-91.95680150465164,-70.56702628726288
2069,0.0029526734066109,19.23560775661587,-27.339250966123306,0.7693216315810143,1.2294231686659902,9.955646984087387,1.0242358990750324,-54.02099506752599,-54.02155121267381,-58.5812239487197,146.93951122044243,0.0344916599818352,1.2285427018219497,9.9547202691366,1.0233442557325545,12.834666984417186,17.06759520738067,21.13083851387394,99.12910392291668,0.0348119547053643,1.4992389676353983,1.454904801007402,8.18495933333334,1.4570355576236431,-43.425,-53.81250241597492,-74.3207335917155,7.024358880039392,240.0000106935544,223.3269205987995,552.6968874932032,1.22815021348731,9.954343767305753,1.023050849514325,-32.15356846394132,-32.524511815187346,-41.60221249934924,1.2309116980329349,9.955739403334771,1.449714968763096,-54.23043511297509,-54.245730949718,-73.24022036523253,1.4154434253169683,1.4064953709926589,1.5931559707116505,-85.4687576293945,-72.34079552094518
7286,0.0009920986378148,9.784910488580577,-1.370923576585706,0.8343118251360937,1.0351990301432008,10.38277214262476,1.024083055124002,-56.62013818277065,-55.87393005317672,-61.10220003120503,158.95564945243106,0.0084562743511971,1.0343501526154388,10.38200008638639,1.02331,16.318590744855584,14.440945691544654,25.529565956143824,102.98752631172452,0.0253005761226251,1.526872743268294,1.05757,16.87314277777777,1.390136230668069,-38.57812690734865,-53.454863654242594,-75.11992057528776,7.875981375995228,301.7608083956989,234.02570775930783,543.4371167896542,1.0339657138515577,10.381606351178474,1.0230424978304105,-33.481410904253515,-30.709609953625986,-44.24295008350597,1.0352508668468834,10.382804435536032,1.4592723834920156,-56.7500038146973,-55.95029182208059,-72.90137089416764,1.3020178745636088,1.1382748051478164,1.4388762767235996,-86.337486889136,-72.39305548481101
