,Target
892,35.875
1106,18.0
413,15.25
522,38.5
1036,24.0
614,31.0
218,28.375
1161,23.714285714285715
649,26.0
887,35.0
576,32.5
1253,34.625
1061,18.75
567,31.625
1307,29.266666666666666
1114,12.066666666666666
168,28.4
1103,15.857142857142858
1121,17.583333333333332
67,25.428571428571427
1040,21.875
453,24.125
670,22.875
1456,16.85
192,28.875
123,32.857142857142854
415,16.125
277,28.5
433,20.0
1318,28.107142857142858
184,32.375
554,36.0
1174,27.133333333333333
76,23.428571428571427
906,31.125
674,23.0
1399,24.53846153846154
374,12.375
1032,22.375
259,29.25
51,20.0
244,31.857142857142858
1102,15.5
581,29.75
679,19.25
1133,17.09090909090909
1221,31.4375
49,15.857142857142858
591,31.125
1216,34.6875
1250,38.2
1361,31.0
490,29.571428571428573
1024,24.75
811,24.75
141,36.75
846,30.125
925,33.375
772,15.5
532,36.875
29,14.714285714285714
1300,31.4375
65,23.428571428571427
765,14.625
1348,31.23076923076923
175,30.571428571428573
394,14.5
619,28.5
1132,15.625
115,29.875
894,27.0
1436,18.25
427,18.75
736,9.625
898,35.125
682,18.375
990,31.0
718,11.25
44,17.333333333333332
59,17.333333333333332
363,12.375
398,18.428571428571427
422,18.625
494,30.0
416,17.125
584,31.0
270,30.0
351,14.875
1078,13.125
1345,31.1
836,28.125
643,30.625
274,29.2
322,17.875
78,29.166666666666668
922,25.5
275,28.6
1308,29.125
220,27.166666666666668
316,17.75
1006,29.0
1445,15.833333333333334
70,23.5
15,13.833333333333334
1165,25.066666666666663
1321,28.933333333333334
754,13.25
720,9.375
1047,22.375
628,30.5
636,30.5
464,26.375
855,34.125
1398,24.82608695652174
382,12.5
1429,19.869565217391305
788,21.25
1341,30.894736842105264
1217,38.0
332,17.75
543,34.875
203,31.857142857142858
1320,30.321428571428573
1415,21.76923076923077
429,18.375
1273,34.3125
746,13.5
589,32.125
838,32.125
1381,29.96296296296296
590,30.375
585,29.235294117647054
1202,34.666666666666664
198,31.75
916,27.875
994,30.25
1229,36.5625
43,16.285714285714285
1033,22.375
691,17.125
231,27.375
526,37.625
101,28.857142857142858
1093,15.5
411,13.5
1393,28.04
907,32.625
782,22.142857142857142
952,28.375
620,29.375
669,22.5
128,34.285714285714285
529,30.5
910,30.875
998,29.25
1451,17.285714285714285
1164,25.5625
247,31.666666666666668
528,30.25
733,14.125
32,16.285714285714285
634,30.5
1027,26.375
1053,18.5
575,31.875
843,31.125
297,22.8
261,29.8
1046,22.375
939,28.5
309,20.571428571428573
163,29.83333333333333
1009,28.625
599,33.125
1176,25.0625
371,12.142857142857142
239,30.142857142857142
881,29.375
1334,31.785714285714285
1087,11.25
1157,26.0
812,25.75
1242,38.27272727272727
425,16.125
1054,18.75
63,20.875
817,25.0
1395,26.55555555555556
1110,13.6
915,35.714285714285715
432,22.0
693,16.5
966,32.0
1243,36.0625
1042,21.75
607,27.625
1090,15.375
30,16.2
56,17.857142857142858
1179,29.875
451,24.428571428571427
558,31.625
365,13.375
423,15.625
958,30.75
806,20.25
1134,17.76923076923077
979,31.5
354,14.75
1357,32.375
306,20.625
796,19.5
99,30.0
755,13.75
271,28.142857142857142
240,31.5
597,32.5
946,29.59375
358,13.666666666666666
984,32.142857142857146
777,21.142857142857142
707,15.285714285714286
598,33.0
874,37.75
930,29.125
339,16.125
1280,30.6875
1433,18.9
1041,21.875
711,16.0
1049,21.875
310,20.142857142857142
571,32.5
917,28.125
602,34.125
289,26.857142857142858
428,18.875
1359,33.36
208,32.285714285714285
680,19.625
353,15.375
324,17.875
237,32.0
58,19.428571428571427
1160,22.8125
535,38.0
367,12.5
695,18.125
23,13.833333333333334
107,30.285714285714285
1431,19.20833333333333
1018,27.875
361,10.875
1001,29.0
538,32.125
1422,22.82608695652174
1178,28.133333333333333
1292,27.125
781,21.875
1124,20.142857142857142
774,19.375
672,23.625
233,29.166666666666668
426,17.875
196,29.875
1227,35.375
81,27.375
1405,22.925925925925927
1461,10.0
111,27.375
1244,31.5
744,12.375
937,29.625
344,16.625
1233,37.75
865,30.0
1089,12.75
350,14.75
588,32.125
1083,11.75
948,29.25
1450,18.05
989,31.375
677,24.125
478,29.375
1249,37.5625
1411,23.53846153846154
479,30.625
1362,31.24
802,21.5
651,24.5
722,9.875
254,31.166666666666668
